Sequence,Signal Type,Time (s),Frequency (Hz),Correlation Value
224,F,11.62,9771,0.68
224,B,12.62,6789,1.0
224,A,14.63,6743,1.0
224,E,18.23,7824,0.62
224,F,19.17,9982,0.64
224,A,20.37,6743,1.0
224,B,23.55,6766,1.0
224,E,25.87,7565,0.45
224,C,27.0,6789,0.99
224,B,28.77,6719,0.99
224,G,30.78,7401,0.74
224,E,33.4,7612,0.52
224,D,34.56,4398,0.64
224,B,36.29,6743,0.99
224,F,38.21,10052,0.58
224,B,39.32,6813,0.99
224,D,41.3,4609,0.42
224,G,43.07,7565,0.47
224,A,45.33,6789,0.99
224,F,48.38,9888,0.74
224,B,49.6,6743,0.99
224,E,51.91,7706,0.71
224,B,53.1,6883,0.99
224,G,55.0,7589,0.43
224,D,57.13,4445,0.48
224,G,58.88,7565,0.47
224,A,61.19,6696,0.98
224,G,64.47,7495,0.69
224,C,66.71,6743,0.99
224,X,80.67,6862,0.76
225,F,9.98,10076,0.51
225,E,11.6,7565,0.47
225,G,12.56,7448,0.68
225,D,14.76,4422,0.61
225,C,16.61,6883,1.0
225,D,18.43,4633,0.41
225,E,20.56,7612,0.55
225,G,21.52,7448,0.57
225,A,23.89,6719,1.0
225,G,27.03,7378,0.63
225,D,29.37,4609,0.42
225,B,31.17,6766,1.0
225,D,33.19,4656,0.36
225,E,35.2,7636,0.58
225,A,36.14,6836,0.99
225,C,39.21,6719,0.97
225,A,40.96,6766,0.99
225,F,44.27,9912,0.74
225,A,45.27,6860,0.97
225,G,48.28,7542,0.56
225,D,50.6,4586,0.37
225,A,52.31,6743,1.0
225,B,55.45,6719,1.0
225,X,69.55,6862,0.78
226,C,9.98,6860,1.0
226,B,11.68,6883,0.99
226,C,13.63,6860,1.0
226,D,15.53,4422,0.57
226,B,17.36,6836,0.99
226,C,19.39,6860,1.0
226,D,21.22,4422,0.62
226,C,23.02,6789,0.99
226,A,24.81,6813,0.99
226,F,27.92,10005,0.58
226,A,28.99,6883,0.95
226,G,32.21,7354,0.65
226,A,34.54,6789,0.99
226,F,37.7,9771,0.74
226,E,39.15,7706,0.72
226,X,52.34,6862,0.79
227,G,9.91,7589,0.47
227,C,12.24,6813,1.0
227,F,14.12,10029,0.57
227,C,15.27,6836,1.0
227,A,17.19,6743,1.0
227,D,20.41,4516,0.43
227,G,22.18,7448,0.66
227,E,24.91,7659,0.63
227,F,25.98,9912,0.74
227,C,27.09,6696,0.97
227,F,28.86,9771,0.61
227,C,29.93,6883,1.0
227,E,32.15,7659,0.61
227,F,33.21,10076,0.59
227,G,34.34,7472,0.53
227,D,36.61,4398,0.72
227,C,38.48,6789,0.99
227,B,40.43,6719,0.99
227,F,42.37,10005,0.61
227,A,43.46,6719,0.99
227,F,46.63,9841,0.67
227,E,48.15,7636,0.6
227,A,49.3,6719,1.0
227,F,52.4,9841,0.77
227,C,53.55,6836,0.99
227,A,55.36,6789,1.0
227,B,58.54,6860,0.99
227,C,60.5,6860,0.99
227,D,62.28,4609,0.4
227,G,63.94,7542,0.35
227,X,78.34,6862,0.79
228,A,9.95,6813,0.99
228,G,13.03,7425,0.69
228,D,15.23,4398,0.59
228,F,16.98,9888,0.76
228,A,18.08,6836,0.99
228,F,21.16,9818,0.64
228,G,22.18,7378,0.62
228,C,24.34,6766,0.97
228,F,26.13,9818,0.78
228,G,27.26,7612,0.43
228,C,29.59,6883,1.0
228,G,31.21,7519,0.62
228,F,33.41,9958,0.59
228,D,34.58,4375,0.56
228,B,36.24,6836,0.99
228,D,38.08,4563,0.42
228,C,39.81,6789,0.99
228,B,41.71,6719,0.99
228,D,43.82,4445,0.5
228,C,45.46,6813,0.99
228,B,47.38,6766,1.0
228,C,49.22,6860,0.99
228,B,51.14,6789,1.0
228,E,53.53,7706,0.7
228,X,66.72,6862,0.77
229,C,9.98,6836,1.0
229,E,12.03,7519,0.44
229,B,13.07,6860,0.99
229,A,15.04,6766,0.99
229,F,18.34,10076,0.63
229,D,19.35,4656,0.33
229,G,21.01,7354,0.47
229,X,35.44,6862,0.6
230,A,9.96,6813,0.99
230,G,13.24,7401,0.64
230,B,15.46,6719,0.99
230,C,17.42,6883,1.0
230,B,19.11,6789,1.0
230,A,21.16,6836,0.99
230,C,24.45,6883,0.99
230,E,26.52,7659,0.63
230,F,27.69,9958,0.7
230,E,29.16,7659,0.56
230,B,30.31,6719,0.99
230,G,32.21,7495,0.68
230,A,34.5,6813,0.99
230,E,38.15,7753,0.77
230,D,39.08,4586,0.39
230,X,52.96,6862,0.58
231,B,9.98,6836,0.99
231,C,11.94,6719,0.99
231,B,13.65,6860,0.99
231,G,15.48,7448,0.61
231,D,17.85,4633,0.34
231,E,19.94,7706,0.61
231,A,20.9,6836,0.99
231,G,24.19,7401,0.59
231,A,26.56,6743,1.0
231,G,29.78,7401,0.73
231,D,32.1,4586,0.4
231,C,33.94,6860,0.99
231,F,35.62,9818,0.68
231,D,36.63,4609,0.35
231,B,38.36,6789,1.0
231,C,40.43,6836,1.0
231,E,42.47,7800,0.71
231,B,43.63,6883,0.99
231,D,45.5,4586,0.43
231,G,47.08,7542,0.54
231,D,49.24,4609,0.38
231,G,50.9,7378,0.59
231,A,53.06,6743,1.0
231,G,56.17,7378,0.51
231,A,58.37,6813,0.99
231,C,61.53,6743,0.99
231,B,63.21,6883,0.99
231,F,65.11,10076,0.35
231,X,78.36,6862,0.58
232,B,9.96,6743,0.98
232,G,11.92,7612,0.44
232,C,14.27,6719,0.97
232,B,16.19,6789,0.99
232,G,18.21,7378,0.54
232,A,20.62,6696,0.99
232,D,23.74,4563,0.43
232,C,25.6,6766,0.99
232,A,27.52,6789,1.0
232,G,30.78,7565,0.51
232,E,33.47,7542,0.46
232,A,34.45,6836,0.99
232,E,38.08,7589,0.47
232,C,39.17,6883,1.0
232,D,40.9,4398,0.54
232,F,42.56,9841,0.36
232,X,55.81,6862,0.66
233,G,9.96,7354,0.64
233,F,12.24,9865,0.78
233,E,13.73,7683,0.64
233,A,14.67,6743,0.98
233,C,17.98,6813,1.0
233,B,19.84,6696,0.99
233,F,21.78,9771,0.76
233,A,23.04,6813,0.99
233,D,26.22,4422,0.52
233,X,40.09,6862,0.66
234,E,9.87,7824,0.78
234,G,10.76,7448,0.74
234,A,12.94,6789,0.99
234,G,16.23,7378,0.64
234,E,18.89,7824,0.64
234,F,19.81,9888,0.65
234,E,21.43,7730,0.73
234,F,22.48,10052,0.59
234,E,24.06,7589,0.48
234,F,25.19,10005,0.55
234,B,26.45,6719,1.0
234,F,28.35,9818,0.69
234,A,29.48,6743,1.0
234,C,32.59,6789,1.0
234,G,34.47,7542,0.53
234,A,36.71,6743,1.0
234,G,40.02,7495,0.66
234,B,42.2,6836,0.99
234,D,44.14,4375,0.54
234,C,45.99,6743,0.97
234,F,47.94,9794,0.73
234,E,49.56,7589,0.53
234,C,50.5,6883,1.0
234,D,52.2,4539,0.44
234,G,54.02,7425,0.73
234,D,56.32,4586,0.37
234,A,57.92,6836,0.99
234,G,60.99,7448,0.73
234,C,63.41,6836,1.0
234,D,65.33,4563,0.46
234,C,67.08,6719,0.97
234,A,68.8,6813,0.99
234,D,71.92,4351,0.58
234,B,73.73,6789,0.99
234,X,87.82,6862,0.59
235,B,9.93,6813,0.99
235,D,11.9,4492,0.42
235,A,13.67,6696,0.99
235,B,16.87,6836,0.99
235,D,18.94,4563,0.45
235,G,20.56,7589,0.47
235,D,22.89,4656,0.36
235,E,24.98,7659,0.61
235,A,25.92,6860,0.98
235,E,29.39,7542,0.45
235,C,30.46,6743,0.99
235,F,32.28,9818,0.72
235,D,33.32,4445,0.41
235,A,35.09,6789,0.99
235,B,38.29,6743,0.99
235,F,40.21,9935,0.56
235,D,41.28,4351,0.54
235,G,42.9,7354,0.62
235,C,45.08,6766,0.99
235,B,46.74,6860,0.99
235,G,48.58,7448,0.56
235,E,51.27,7753,0.37
235,X,64.43,6862,0.58
236,F,9.98,9794,0.65
236,G,10.96,7448,0.7
236,D,13.14,4445,0.54
236,C,14.8,6836,1.0
236,A,16.68,6883,0.98
236,D,19.86,4539,0.47
236,C,21.59,6719,0.97
236,G,23.34,7378,0.67
236,B,25.56,6860,1.0
236,A,27.54,6743,0.99
236,F,30.61,9818,0.75
236,E,32.04,7753,0.39
236,X,45.21,6862,0.62
237,A,9.98,6813,0.99
237,D,13.11,4656,0.33
237,F,14.69,9935,0.63
237,D,15.93,4469,0.51
237,E,18.11,7730,0.74
237,A,19.3,6883,0.96
237,B,22.37,6836,0.99
237,G,24.27,7565,0.51
237,D,26.49,4586,0.43
237,E,28.54,7636,0.56
237,A,29.46,6719,0.99
237,D,32.77,4633,0.37
237,A,34.62,6860,0.98
237,B,37.7,6743,0.99
237,A,39.53,6836,0.99
237,E,42.95,7730,0.65
237,F,44.12,10029,0.63
237,C,45.17,6719,1.0
237,X,59.1,6862,0.62
238,E,9.91,7589,0.53
238,C,10.85,6836,1.0
238,D,12.64,4539,0.43
238,A,14.29,6813,0.99
238,G,17.32,7589,0.46
238,C,19.62,6860,1.0
238,E,21.65,7636,0.6
238,G,22.63,7425,0.53
238,C,25.02,6813,1.0
238,F,26.66,9958,0.66
238,A,27.88,6836,0.98
238,B,30.89,6719,0.99
238,D,32.98,4563,0.4
238,F,34.75,9935,0.72
238,D,35.84,4609,0.37
238,C,37.65,6789,0.99
238,E,39.91,7730,0.57
238,B,40.9,6836,1.0
238,C,42.79,6743,0.96
238,F,44.63,10076,0.51
238,G,45.59,7565,0.48
238,E,48.26,7519,0.44
238,B,49.41,6696,0.99
238,C,51.54,6860,1.0
238,G,53.17,7448,0.7
238,B,55.32,6766,1.0
238,A,57.28,6743,1.0
238,X,72.63,6862,0.72
239,C,9.95,6813,0.99
239,D,11.68,4539,0.37
239,A,13.5,6766,1.0
239,C,16.76,6813,0.97
239,B,18.49,6883,0.98
239,C,20.26,6883,0.97
239,B,22.16,6813,0.99
239,F,24.12,9771,0.71
239,B,25.19,6836,0.99
239,C,27.26,6883,1.0
239,D,29.01,4492,0.48
239,A,30.63,6813,0.99
239,G,33.66,7565,0.47
239,A,35.99,6743,0.99
239,G,39.23,7565,0.5
239,F,41.53,10005,0.58
239,G,42.69,7401,0.56
239,D,44.93,4586,0.4
239,G,46.48,7589,0.47
239,F,48.79,9771,0.71
239,B,49.96,6766,1.0
239,C,51.88,6719,0.97
239,A,53.72,6743,0.99
239,E,57.22,7753,0.71
239,B,58.26,6766,0.98
239,G,60.27,7542,0.54
239,C,62.51,6719,0.97
239,A,64.24,6743,1.0
239,F,67.42,9865,0.67
239,A,68.55,6860,0.98
239,F,71.73,9912,0.69
239,E,73.09,7589,0.54
239,A,74.14,6883,0.96
239,G,77.27,7472,0.68
239,B,79.53,6813,1.0
239,E,81.95,7753,0.68
239,C,82.91,6813,0.99
239,A,84.72,6789,0.99
239,D,88.03,4633,0.37
239,X,101.9,6862,0.79
240,C,9.95,6719,0.97
240,E,12.15,7753,0.68
240,F,13.26,9841,0.75
240,E,14.76,7706,0.58
240,G,15.84,7472,0.68
240,C,18.17,6813,0.99
240,G,19.88,7519,0.56
240,A,22.05,6789,0.99
240,D,25.17,4398,0.6
240,B,26.92,6696,0.99
240,C,28.86,6743,0.97
240,E,30.95,7824,0.69
240,G,31.89,7472,0.61
240,F,34.22,9841,0.73
240,E,35.86,7753,0.73
240,G,36.78,7565,0.45
240,B,39.08,6719,0.98
240,G,41.17,7472,0.68
240,E,43.8,7730,0.59
240,D,44.78,4609,0.35
240,C,46.57,6813,0.99
240,A,48.41,6836,0.98
240,X,63.69,6862,0.77
241,G,9.98,7331,0.49
241,E,12.73,7800,0.72
241,G,13.77,7401,0.77
241,A,15.95,6883,0.98
241,B,19.15,6766,0.99
241,A,21.14,6813,0.99
241,E,24.81,7800,0.75
241,G,25.81,7589,0.44
241,A,28.01,6789,1.0
241,B,31.27,6766,1.0
241,D,33.19,4351,0.71
241,F,34.88,9865,0.72
241,D,36.01,4375,0.58
241,B,37.74,6789,1.0
241,E,40.04,7542,0.47
241,B,41.09,6813,1.0
241,C,43.07,6719,0.99
241,X,57.03,6862,0.78
242,D,9.98,4609,0.42
242,C,11.58,6766,0.97
242,A,13.37,6719,0.99
242,C,16.55,6789,1.0
242,G,18.17,7565,0.53
242,C,20.47,6836,1.0
242,E,22.67,7659,0.55
242,G,23.57,7542,0.51
242,E,26.09,7683,0.64
242,G,27.15,7472,0.67
242,F,29.29,10029,0.68
242,E,30.89,7542,0.49
242,D,31.76,6181,0.3
242,D,31.93,4656,0.34
242,E,33.98,7659,0.66
242,A,35.07,6860,0.99
242,D,38.25,4563,0.43
242,A,40.1,6789,0.99
242,C,43.2,6813,0.99
242,F,45.05,9958,0.74
242,D,46.04,6017,0.3
242,D,46.21,4492,0.52
242,B,47.91,6813,0.96
242,E,50.39,7519,0.44
242,G,51.39,7378,0.63
242,C,53.59,6789,0.99
242,A,55.45,6696,0.99
242,C,58.67,6789,0.99
242,B,60.44,6766,1.0
242,E,62.74,7636,0.55
242,D,63.7,4656,0.4
242,E,65.82,7636,0.59
242,B,66.78,6789,1.0
242,C,68.65,6743,0.99
242,B,70.36,6836,0.99
242,G,72.32,7472,0.74
242,F,74.67,10052,0.38
242,X,87.92,6862,0.63
243,G,9.96,7425,0.66
243,B,12.3,6743,1.0
243,A,14.33,6696,0.99
243,C,17.6,6813,1.0
243,F,19.47,9818,0.72
243,C,20.73,6836,1.0
243,E,22.82,7659,0.54
243,C,23.87,6860,1.0
243,G,25.62,7495,0.55
243,A,27.82,6860,0.98
243,C,31.12,6696,0.97
243,B,32.83,6743,0.99
243,F,34.88,9865,0.71
243,G,35.84,7401,0.72
243,D,38.17,4586,0.4
243,X,52.04,6862,0.6
244,A,9.98,6696,0.99
244,D,13.18,4586,0.35
244,B,14.82,6836,1.0
244,A,16.64,6789,0.99
244,C,19.96,6813,0.99
244,E,22.18,7824,0.75
244,D,23.34,4422,0.54
244,E,25.58,7730,0.72
244,D,26.75,4633,0.34
244,B,28.42,6883,0.98
244,F,30.36,10076,0.51
244,C,31.59,6766,0.99
244,G,33.26,7401,0.45
244,X,47.69,6862,0.6
245,A,9.98,6860,0.99
245,G,13.07,7542,0.54
245,D,15.4,4609,0.37
245,B,17.02,6743,0.99
245,G,18.88,7565,0.49
245,C,21.12,6883,1.0
245,F,22.91,10005,0.63
245,B,23.96,6719,0.99
245,F,25.81,9912,0.7
245,B,26.79,6743,0.99
245,F,28.86,9841,0.82
245,G,29.97,7401,0.63
245,E,32.66,7777,0.82
245,X,45.85,6862,0.59
246,C,9.98,6813,1.0
246,A,11.64,6719,0.99
246,C,14.82,6860,0.99
246,B,16.65,6743,0.99
246,A,18.72,6813,0.99
246,B,21.97,6766,1.0
246,G,24.04,7495,0.65
246,A,26.19,6883,0.97
246,G,29.41,7448,0.65
246,A,31.83,6719,0.99
246,D,35.03,4539,0.45
246,B,36.67,6766,0.98
246,D,38.61,4492,0.48
246,G,40.25,7589,0.46
246,A,42.47,6883,0.97
246,E,45.89,7730,0.73
246,G,46.85,7519,0.58
246,C,49.05,6789,0.99
246,B,50.97,6743,0.99
246,G,52.87,7542,0.5
246,D,55.04,4398,0.54
246,E,57.03,7777,0.68
246,D,58.2,4563,0.36
246,C,60.04,6883,0.99
246,G,61.87,7542,0.55
246,X,77.34,6862,0.62
247,E,9.87,7589,0.53
247,G,10.81,7354,0.64
247,D,13.16,4351,0.58
247,A,14.84,6813,1.0
247,C,18.02,6743,0.99
247,A,19.75,6696,0.99
247,D,22.97,4586,0.38
247,B,24.7,6860,0.99
247,C,26.75,6719,0.97
247,B,28.52,6766,1.0
247,D,30.53,4516,0.43
247,A,32.23,6719,0.99
247,E,35.84,7659,0.51
247,X,50.16,6862,0.78
248,D,9.95,4492,0.4
248,B,11.68,6719,0.99
248,G,13.54,7354,0.56
248,A,15.82,6860,0.98
248,G,19.06,7565,0.49
248,D,21.3,4469,0.51
248,A,22.97,6766,1.0
248,G,26.21,7542,0.55
248,A,28.45,6883,0.97
248,E,32.06,7683,0.57
248,C,33.17,6743,0.97
248,A,34.9,6719,1.0
248,G,38.16,7378,0.66
248,D,40.47,4351,0.58
248,F,42.21,9958,0.75
248,B,43.26,6766,1.0
248,G,45.12,7401,0.69
248,C,47.44,6743,0.99
248,A,49.13,6836,0.99
248,C,52.2,6789,0.99
248,B,54.04,6860,0.99
248,G,55.98,7519,0.59
248,C,58.35,6719,0.97
248,E,60.54,7824,0.75
248,B,61.67,6696,0.99
248,D,63.79,4633,0.41
248,C,65.49,6719,0.99
248,D,67.09,5853,0.32
248,D,67.09,5806,0.32
248,D,67.09,5759,0.31
248,D,67.09,6533,0.3
248,D,67.09,6017,0.3
248,D,67.09,4727,0.3
248,D,67.09,6134,0.3
248,D,67.26,4445,0.61
248,B,68.99,6719,0.99
248,A,71.0,6719,1.0
248,D,74.33,4492,0.49
248,A,76.14,6813,0.99
248,B,79.21,6813,0.99
248,A,81.15,6883,0.97
248,B,84.4,6766,1.0
248,G,86.3,7542,0.52
248,C,88.49,6883,1.0
248,E,90.69,7730,0.72
248,B,91.76,6883,0.99
248,G,93.64,7354,0.61
248,D,95.83,4586,0.39
248,G,97.5,7472,0.49
248,C,99.65,6836,1.0
248,A,101.32,6813,0.99
248,G,104.43,7378,0.53
248,X,119.84,6862,0.77
249,A,9.98,6813,0.99
249,D,13.11,4563,0.44
249,C,14.71,6743,0.95
249,B,16.44,6836,0.99
249,D,18.43,4492,0.46
249,G,20.03,7612,0.44
249,B,22.29,6789,0.99
249,F,24.12,10005,0.69
249,B,25.3,6813,1.0
249,A,27.39,6719,0.99
249,E,30.93,7706,0.58
249,B,31.98,6789,1.0
249,C,33.81,6883,1.0
249,B,35.62,6719,0.99
249,F,37.61,9818,0.79
249,C,38.59,6743,0.97
249,D,40.43,4351,0.53
249,E,42.47,7589,0.47
249,D,43.35,6041,0.31
249,D,43.52,4492,0.46
249,F,45.23,9912,0.78
249,B,46.25,6766,1.0
249,F,48.3,10076,0.52
249,G,49.39,7378,0.67
249,E,52.01,7706,0.66
249,C,53.12,6789,0.99
249,B,55.06,6743,1.0
249,C,57.11,6743,0.97
249,G,58.82,7565,0.47
249,D,61.02,4516,0.42
249,A,62.7,6789,0.99
249,X,78.02,6862,0.78
250,D,9.98,4633,0.33
250,B,11.66,6883,0.99
250,G,13.52,7401,0.71
250,D,15.7,4469,0.52
250,C,17.4,6883,0.99
250,F,19.11,9865,0.63
250,C,20.3,6836,1.0
250,D,22.05,4375,0.52
250,E,24.06,7730,0.63
250,A,25.11,6743,0.99
250,B,28.29,6766,1.0
250,D,30.19,4422,0.54
250,F,31.85,9888,0.74
250,E,33.22,7777,0.77
250,D,34.39,4375,0.76
250,G,36.12,7542,0.5
250,A,38.42,6883,0.98
250,C,41.52,6860,0.99
250,X,55.43,6862,0.78
251,A,10.0,6789,0.99
251,C,13.07,6883,1.0
251,D,14.74,4609,0.36
251,G,16.57,7472,0.55
251,D,18.81,4469,0.51
251,G,20.48,7565,0.5
251,E,23.25,7589,0.47
251,B,24.36,6789,1.0
251,F,26.35,10052,0.35
251,X,39.6,6862,0.78
252,D,9.96,4516,0.39
252,E,12.11,7542,0.48
252,C,13.03,6860,0.99
252,E,15.1,7777,0.77
252,F,16.14,9841,0.74
252,B,17.38,6789,1.0
252,F,19.26,9841,0.67
252,D,20.43,4492,0.42
252,G,22.25,7425,0.7
252,C,24.51,6860,0.99
252,D,26.24,4609,0.41
252,C,28.1,6836,0.97
252,F,29.87,10052,0.56
252,A,30.87,6719,0.99
252,X,46.24,6862,0.77
253,C,9.98,6813,0.99
253,B,11.83,6789,1.0
253,G,13.71,7448,0.57
253,F,15.97,10005,0.64
253,E,17.53,7824,0.6
253,D,18.72,4633,0.41
253,E,20.75,7706,0.64
253,F,21.78,10052,0.52
253,B,22.97,6883,0.99
253,E,25.38,7800,0.62
253,G,26.41,7565,0.46
253,C,28.69,6789,0.99
253,D,30.61,4609,0.39
253,E,32.77,7565,0.41
253,C,33.9,6836,1.0
253,G,35.73,7519,0.53
253,F,38.1,10005,0.7
253,C,39.32,6836,1.0
253,D,41.07,4609,0.37
253,G,42.64,7589,0.44
253,C,44.84,6789,0.99
253,B,46.53,6813,0.99
253,D,48.56,4609,0.37
253,C,50.39,6766,0.97
253,B,52.16,6789,0.99
253,G,54.15,7612,0.43
253,E,56.77,7612,0.51
253,D,57.84,4563,0.42
253,A,59.67,6860,0.98
253,X,74.95,6862,0.79
254,E,9.87,7777,0.72
254,A,10.94,6696,0.99
254,G,14.24,7401,0.68
254,A,16.42,6883,0.98
254,D,19.6,4469,0.51
254,A,21.37,6836,0.99
254,D,24.63,4656,0.36
254,G,26.43,7565,0.52
254,C,28.69,6743,0.99
254,F,30.42,9865,0.82
254,A,31.42,6883,0.97
254,B,34.66,6743,0.99
254,G,36.63,7542,0.51
254,A,38.8,6860,0.97
254,E,42.34,7777,0.78
254,C,43.52,6743,0.97
254,G,45.35,7495,0.64
254,A,47.64,6766,0.99
254,D,50.88,4398,0.61
254,C,52.52,6743,0.99
254,G,54.25,7378,0.6
254,A,56.51,6719,0.99
254,C,59.67,6789,0.99
254,E,61.83,7519,0.4
254,F,62.85,9794,0.6
254,C,63.87,6836,1.0
254,E,66.05,7683,0.63
254,C,67.16,6883,1.0
254,D,68.85,4586,0.35
254,C,70.66,6836,1.0
254,E,72.77,7730,0.66
254,B,73.9,6860,0.98
254,X,87.97,6862,0.66
255,D,9.98,4633,0.42
255,E,12.02,7777,0.74
255,C,13.15,6766,0.97
255,E,15.42,7589,0.52
255,D,16.53,4539,0.47
255,F,18.28,9794,0.64
255,G,19.47,7425,0.55
255,A,21.9,6719,1.0
255,E,25.62,7659,0.61
255,F,26.73,9958,0.65
255,E,28.3,7636,0.56
255,G,29.31,7472,0.54
255,B,31.63,6883,0.99
255,F,33.68,9912,0.74
255,B,34.77,6813,1.0
255,G,36.65,7495,0.63
255,E,39.34,7659,0.62
255,B,40.32,6789,1.0
255,F,42.39,10029,0.64
255,G,43.6,7378,0.69
255,A,45.89,6766,1.0
255,C,48.98,6860,1.0
255,F,50.88,9912,0.77
255,E,52.48,7589,0.49
255,G,53.42,7425,0.57
255,E,55.94,7519,0.43
255,B,57.09,6860,0.99
255,E,59.33,7730,0.61
255,F,60.35,9982,0.64
255,C,61.36,6883,1.0
255,A,63.23,6883,0.98
255,B,66.28,6719,1.0
255,A,68.4,6719,1.0
255,E,72.02,7519,0.42
255,F,73.16,9912,0.7
255,A,74.18,6883,0.96
255,G,77.36,7472,0.7
255,F,79.73,10052,0.62
255,B,80.86,6813,1.0
255,C,82.69,6883,1.0
255,D,84.44,4469,0.5
255,X,98.31,6862,0.68
256,A,9.98,6743,1.0
256,E,13.54,7565,0.47
256,C,14.5,6789,0.97
256,A,16.32,6813,0.99
256,G,19.32,7589,0.48
256,A,21.59,6813,0.99
256,G,24.68,7472,0.65
256,B,26.82,6789,1.0
256,F,28.78,9958,0.68
256,D,29.8,4398,0.54
256,X,43.67,6862,0.72
257,B,9.97,6813,1.0
257,E,12.19,7800,0.67
257,B,13.11,6719,0.99
257,F,15.2,9888,0.63
257,E,16.82,7706,0.71
257,F,17.89,9771,0.71
257,B,19.02,6813,0.99
257,D,20.96,4492,0.5
257,G,22.76,7589,0.48
257,B,25.15,6883,0.98
257,F,26.94,9958,0.66
257,E,28.47,7636,0.51
257,D,29.54,4586,0.41
257,G,31.16,7354,0.59
257,E,33.83,7777,0.64
257,A,34.92,6719,1.0
257,C,38.1,6789,0.99
257,B,39.87,6696,0.99
257,C,41.87,6743,0.97
257,G,43.54,7519,0.47
257,D,45.8,4656,0.31
257,B,47.42,6883,0.99
257,G,49.32,7401,0.75
257,F,51.52,9958,0.63
257,G,52.52,7542,0.54
257,D,54.87,4351,0.53
257,G,56.53,7448,0.77
257,D,58.75,4398,0.7
257,B,60.65,6813,0.99
257,E,63.0,7542,0.44
257,C,63.98,6813,1.0
257,B,65.75,6766,1.0
257,G,67.61,7331,0.51
257,B,69.89,6813,1.0
257,E,72.3,7612,0.55
257,G,73.26,7519,0.52
257,B,75.63,6860,0.99
257,F,77.44,9888,0.64
257,G,78.53,7331,0.49
257,F,80.79,9935,0.67
257,G,81.94,7519,0.6
257,E,84.7,7636,0.6
257,B,85.78,6813,0.99
257,G,87.71,7401,0.68
257,B,90.01,6860,0.99
257,G,92.04,7495,0.57
257,C,94.28,6766,0.99
257,D,96.05,4375,0.67
257,G,97.84,7495,0.66
257,A,100.06,6696,1.0
257,X,115.4,6862,0.77
258,E,9.93,7542,0.42
258,B,11.13,6883,0.99
258,C,13.16,6789,0.97
258,E,15.25,7542,0.44
258,C,16.21,6789,0.99
258,E,18.43,7659,0.62
258,B,19.39,6743,0.99
258,D,21.48,4351,0.74
258,F,23.12,10005,0.65
258,A,24.15,6789,1.0
258,E,27.75,7800,0.76
258,C,28.84,6813,1.0
258,F,30.65,9841,0.71
258,G,31.72,7354,0.59
258,D,34.11,4398,0.67
258,F,35.75,9771,0.71
258,E,37.33,7589,0.48
258,C,38.29,6743,0.97
258,B,40.26,6766,1.0
258,D,42.13,4633,0.4
258,A,43.99,6766,0.99
258,D,47.09,4351,0.69
258,G,48.66,7589,0.33
258,X,63.07,6862,0.77
259,G,9.91,7542,0.51
259,F,12.28,9771,0.7
259,C,13.35,6789,0.99
259,A,15.23,6860,0.99
259,C,18.3,6743,0.97
259,E,20.39,7730,0.59
259,D,21.48,4492,0.51
259,F,23.15,9958,0.68
259,C,24.23,6696,0.97
259,B,26.0,6836,0.99
259,X,40.09,6862,0.78
260,F,9.98,9794,0.75
260,B,11.04,6883,0.99
260,G,12.94,7495,0.59
260,A,15.1,6883,0.97
260,B,18.13,6766,1.0
260,A,20.01,6813,0.99
260,G,23.14,7565,0.47
260,E,25.92,7542,0.46
260,C,26.86,6883,1.0
260,D,28.69,4633,0.41
260,F,30.29,9794,0.62
260,E,31.91,7800,0.76
260,B,32.83,6883,0.99
260,G,34.62,7495,0.66
260,B,36.95,6883,0.99
260,A,39.02,6813,0.99
260,F,42.22,9958,0.72
260,G,43.39,7378,0.66
260,D,45.76,4609,0.41
260,A,47.62,6860,0.95
260,D,50.78,4586,0.34
260,F,52.59,9982,0.7
260,C,53.59,6883,0.99
260,X,67.51,6862,0.8
261,D,9.98,4445,0.48
261,C,11.87,6883,1.0
261,D,13.65,4656,0.4
261,G,15.44,7401,0.72
261,D,17.72,4469,0.51
261,F,19.6,10076,0.56
261,G,20.69,7425,0.7
261,C,22.95,6789,0.99
261,E,25.23,7589,0.47
261,F,26.32,9818,0.7
261,D,27.43,4398,0.62
261,B,29.12,6789,0.99
261,D,31.02,4586,0.43
261,G,32.74,7448,0.56
261,A,34.96,6883,0.95
261,D,38.01,4609,0.41
261,C,39.74,6883,1.0
261,A,41.54,6836,0.99
261,C,44.8,6883,1.0
261,D,46.49,4633,0.4
261,F,48.19,9982,0.59
261,G,49.22,7519,0.52
261,C,51.39,6743,0.97
261,B,53.29,6860,0.99
261,D,55.36,4492,0.51
261,B,57.03,6836,0.98
261,D,58.84,4563,0.44
261,E,60.83,7824,0.36
261,X,74.01,6862,0.7
262,A,9.95,6743,1.0
262,D,13.2,4656,0.35
262,C,14.82,6789,0.99
262,G,16.68,7565,0.46
262,D,18.85,4445,0.52
262,F,20.67,9912,0.76
262,C,21.75,6766,0.99
262,G,23.44,7589,0.44
262,D,25.74,4422,0.66
262,E,27.92,7777,0.76
262,G,28.82,7425,0.65
262,D,31.12,4351,0.68
262,C,32.89,6883,0.99
262,B,34.58,6883,0.98
262,D,36.39,4445,0.52
262,B,38.14,6766,0.99
262,C,40.08,6883,1.0
262,F,41.92,9935,0.6
262,E,43.39,7730,0.63
262,B,44.48,6696,0.99
